id,Status_C,Status_CL,Status_D
8098,0.9,0.01,0.09
8099,0.61,0.04,0.35
8100,0.17,0.06,0.77
8101,0.53,0.06,0.41
8102,0.49,0.04,0.47
8103,0.43,0.14,0.43
8104,0.49,0.12,0.39
8105,0.06,1e-15,0.94
8106,0.98,0.02,1e-15
8107,0.06,0.03,0.91
8108,0.9,1e-15,0.1
8109,0.82,1e-15,0.18
8110,0.999999999999999,1e-15,1e-15
8111,0.52,0.17,0.31
8112,0.69,0.02,0.29
8113,0.04,1e-15,0.96
8114,0.1,0.03,0.87
8115,0.95,1e-15,0.05
8116,0.58,0.07,0.35
8117,0.04,0.03,0.93
8118,0.48,0.07,0.45
8119,0.58,0.07,0.35
8120,0.96,0.01,0.03
8121,0.37,0.16,0.47
8122,0.99,1e-15,0.01
8123,0.99,1e-15,0.01
8124,0.24,0.15,0.61
8125,0.69,0.01,0.3
8126,0.83,1e-15,0.17
8127,0.06,0.03,0.91
8128,0.42,0.08,0.5
8129,0.92,0.01,0.07
8130,0.54,0.05,0.41
8131,0.1,0.05,0.85
8132,0.7,0.19,0.11
8133,0.83,1e-15,0.17
8134,0.58,0.15,0.27
8135,0.04,0.01,0.95
8136,0.15,0.01,0.84
8137,0.57,0.01,0.42
8138,0.39,0.03,0.58
8139,0.05,0.01,0.94
8140,0.78,1e-15,0.22
8141,0.99,1e-15,0.01
8142,0.87,0.1,0.03
8143,0.64,0.35,0.01
8144,0.38,0.15,0.47
8145,0.9,1e-15,0.1
8146,0.84,0.05,0.11
8147,0.41,0.08,0.51
8148,0.87,0.01,0.12
8149,0.75,0.04,0.21
8150,0.97,0.01,0.02
8151,0.18,0.02,0.8
8152,0.96,1e-15,0.04
8153,0.68,0.03,0.29
8154,0.89,0.03,0.08
8155,0.14,0.1,0.76
8156,0.94,1e-15,0.06
8157,0.73,0.02,0.25
8158,0.999999999999999,1e-15,1e-15
8159,0.36,0.05,0.59
8160,0.61,0.02,0.37
8161,0.85,0.02,0.13
8162,0.18,0.23,0.59
8163,0.59,0.01,0.4
8164,0.83,0.01,0.16
8165,0.04,1e-15,0.96
8166,0.61,0.03,0.36
8167,0.24,0.16,0.6
8168,0.64,0.03,0.33
8169,0.86,0.06,0.08
8170,0.44,0.06,0.5
8171,0.03,1e-15,0.97
8172,0.03,0.02,0.95
8173,0.75,0.02,0.23
8174,0.98,1e-15,0.02
8175,0.95,1e-15,0.05
8176,0.69,0.07,0.24
8177,0.11,0.08,0.81
8178,0.52,0.02,0.46
8179,0.62,0.07,0.31
8180,0.68,0.07,0.25
8181,0.33,0.07,0.6
8182,0.99,1e-15,0.01
8183,0.45,0.1,0.45
8184,0.8,0.03,0.17
8185,0.93,1e-15,0.07
8186,0.58,0.05,0.37
8187,0.3,0.08,0.62
8188,0.91,1e-15,0.09
8189,0.3,0.05,0.65
8190,0.26,0.26,0.48
8191,0.98,1e-15,0.02
8192,0.92,0.01,0.07
8193,0.9,0.01,0.09
8194,0.8,1e-15,0.2
8195,0.92,1e-15,0.08
8196,0.94,1e-15,0.06
8197,0.67,0.04,0.29
8198,0.46,0.12,0.42
8199,0.94,0.03,0.03
8200,0.97,0.01,0.02
8201,0.07,0.05,0.88
8202,0.29,0.08,0.63
8203,0.93,1e-15,0.07
8204,0.2,0.09,0.71
8205,0.92,0.01,0.07
8206,0.24,0.15,0.61
8207,0.999999999999999,1e-15,1e-15
8208,0.22,0.03,0.75
8209,0.32,0.07,0.61
8210,0.88,0.01,0.11
8211,0.37,0.08,0.55
8212,0.99,1e-15,0.01
8213,0.95,0.01,0.04
8214,0.08,0.02,0.9
8215,0.999999999999999,1e-15,1e-15
8216,0.95,0.01,0.04
8217,0.72,0.04,0.24
8218,0.11,0.04,0.85
8219,0.95,1e-15,0.05
8220,0.97,0.02,0.01
8221,0.58,0.04,0.38
8222,0.55,0.01,0.44
8223,0.61,0.06,0.33
8224,0.59,0.09,0.32
8225,0.29,0.03,0.68
8226,0.01,1e-15,0.99
8227,0.72,0.02,0.26
8228,0.86,0.01,0.13
8229,0.23,0.06,0.71
8230,0.58,0.02,0.4
8231,0.86,0.06,0.08
8232,0.6768571428571427,1e-15,0.3231428571428571
8233,0.37,0.05,0.58
8234,0.97,1e-15,0.03
8235,0.49,0.04,0.47
8236,0.39,0.06,0.55
8237,0.75,0.01,0.24
8238,0.5,0.05,0.45
8239,0.1,0.06,0.84
8240,0.84,0.06,0.1
8241,0.15,0.11,0.74
8242,0.84,0.02,0.14
8243,0.59,0.19,0.22
8244,0.97,1e-15,0.03
8245,0.85,0.02,0.13
8246,0.51,0.05,0.44
8247,0.999999999999999,1e-15,1e-15
8248,0.999999999999999,1e-15,1e-15
8249,0.91,0.01,0.08
8250,0.86,0.06,0.08
8251,0.71,0.04,0.25
8252,0.55,0.01,0.44
8253,0.94,0.01,0.05
8254,0.63,0.02,0.35
8255,0.5,0.08,0.42
8256,0.77,0.04,0.19
8257,0.9,0.08,0.02
8258,0.06,0.01,0.93
8259,0.17,0.12,0.71
8260,0.94,0.02,0.04
8261,0.83,0.02,0.15
8262,0.87,0.01,0.12
8263,0.9,0.06,0.04
8264,0.78,1e-15,0.22
8265,0.86,0.04,0.1
8266,1e-15,1e-15,0.999999999999999
8267,0.95,0.02,0.03
8268,0.85,0.05,0.1
8269,0.95,1e-15,0.05
8270,0.75,0.03,0.22
8271,0.94,0.02,0.04
8272,0.99,1e-15,0.01
8273,0.82,0.02,0.16
8274,0.81,0.02,0.17
8275,0.43,0.01,0.56
8276,0.37,0.08,0.55
8277,0.92,1e-15,0.08
8278,0.77,0.03,0.2
8279,0.77,0.02,0.21
8280,0.06,0.07,0.87
8281,0.61,0.07,0.32
8282,0.93,1e-15,0.07
8283,0.75,0.05,0.2
8284,0.97,0.01,0.02
8285,0.02,0.01,0.97
8286,0.999999999999999,1e-15,1e-15
8287,0.6,0.05,0.35
8288,0.999999999999999,1e-15,1e-15
8289,0.48,0.03,0.49
8290,0.23,0.06,0.71
8291,0.37,0.03,0.6
8292,0.79,0.04,0.17
8293,0.91,1e-15,0.09
8294,0.99,1e-15,0.01
8295,0.99,1e-15,0.01
8296,0.56,0.03,0.41
8297,0.86,0.03,0.11
8298,0.999999999999999,1e-15,1e-15
8299,0.8,0.03,0.17
8300,0.91,0.01,0.08
8301,0.53,0.03,0.44
8302,0.24,0.09,0.67
8303,0.69,0.19,0.12
8304,0.09,0.01,0.9
8305,0.89,1e-15,0.11
8306,0.87,0.01,0.12
8307,0.14,0.04,0.82
8308,0.87,1e-15,0.13
8309,0.36,0.06,0.58
8310,0.93,0.03,0.04
8311,0.86,1e-15,0.14
8312,0.92,0.01,0.07
8313,0.97,0.02,0.01
8314,0.99,1e-15,0.01
8315,0.75,0.08,0.17
8316,0.85,0.05,0.1
8317,0.65,0.06,0.29
8318,0.5,0.11,0.39
8319,0.04,0.08,0.88
8320,0.96,0.03,0.01
8321,0.67,0.1,0.23
8322,0.35,0.08,0.57
8323,1e-15,1e-15,0.999999999999999
8324,0.21,0.03,0.76
8325,0.94,0.01,0.05
8326,0.98,1e-15,0.02
8327,0.94,1e-15,0.06
8328,0.11,0.02,0.87
8329,0.95,0.02,0.03
8330,0.52,0.06,0.42
8331,0.93,1e-15,0.07
8332,0.22,0.09,0.69
8333,0.95,1e-15,0.05
8334,0.63,0.02,0.35
8335,0.95,1e-15,0.05
8336,0.37,0.11,0.52
8337,0.44,1e-15,0.56
8338,0.98,1e-15,0.02
8339,0.31,0.04,0.65
8340,0.98,0.01,0.01
8341,0.89,0.03,0.08
8342,0.999999999999999,1e-15,1e-15
8343,0.87,0.01,0.12
8344,0.14,0.07,0.79
8345,0.97,1e-15,0.03
8346,0.38,0.01,0.61
8347,0.37,0.09,0.54
8348,0.17,0.1,0.73
8349,0.99,0.01,1e-15
8350,0.74,0.04,0.22
8351,0.73,0.01,0.26
8352,0.9,1e-15,0.1
8353,0.07,0.03,0.9
8354,0.04,0.01,0.95
8355,0.98,1e-15,0.02
8356,0.74,0.01,0.25
8357,0.22,0.03,0.75
8358,0.05,0.04,0.91
8359,0.98,1e-15,0.02
8360,0.93,0.01,0.06
8361,0.54,0.05,0.41
8362,0.89,0.05,0.06
8363,0.7,0.03,0.27
8364,0.97,1e-15,0.03
8365,0.68,0.02,0.3
8366,0.49,0.04,0.47
8367,0.8,0.08,0.12
8368,0.93,1e-15,0.07
8369,0.42,0.03,0.55
8370,0.99,1e-15,0.01
8371,0.82,0.04,0.14
8372,1e-15,0.01,0.99
8373,0.17,0.07,0.76
8374,0.29,0.04,0.67
8375,0.999999999999999,1e-15,1e-15
8376,0.25,0.02,0.73
8377,0.81,0.07,0.12
8378,0.72,0.03,0.25
8379,0.93,1e-15,0.07
8380,0.75,0.02,0.23
8381,0.92,0.01,0.07
8382,0.88,1e-15,0.12
8383,0.9,1e-15,0.1
8384,0.99,1e-15,0.01
8385,0.10333333333333333,0.07,0.8266666666666667
8386,0.67,0.05,0.28
8387,0.999999999999999,1e-15,1e-15
8388,0.64,0.01,0.35
8389,0.58,0.08,0.34
8390,0.13,0.02,0.85
8391,0.56,0.02,0.42
8392,0.9,0.04,0.06
8393,0.93,0.01,0.06
8394,0.7,0.02,0.28
8395,0.55,0.08,0.37
8396,0.66,0.03,0.31
8397,0.999999999999999,1e-15,1e-15
8398,0.97,0.01,0.02
8399,0.85,1e-15,0.15
8400,0.02,0.01,0.97
8401,0.22,0.16,0.62
8402,0.13,0.1,0.77
8403,0.23,0.13,0.64
8404,0.81,0.02,0.17
8405,0.01,0.01,0.98
8406,0.9,1e-15,0.1
8407,0.89,0.02,0.09
8408,0.73,0.04,0.23
8409,0.09,0.01,0.9
8410,0.26,0.07,0.67
8411,0.88,1e-15,0.12
8412,0.04,0.09,0.87
8413,0.04,0.02,0.94
8414,0.94,0.01,0.05
8415,0.95,0.01,0.04
8416,0.97,1e-15,0.03
8417,0.62,0.05,0.33
8418,0.86,1e-15,0.14
8419,0.16,0.07,0.77
8420,0.72,0.04,0.24
8421,0.13,0.03,0.84
8422,0.95,1e-15,0.05
8423,0.92,0.01,0.07
8424,0.61,0.05,0.34
8425,0.7,0.05,0.25
8426,0.04,0.04,0.92
8427,0.41,0.12,0.47
8428,0.94,0.02,0.04
8429,0.99,1e-15,0.01
8430,0.83,0.08,0.09
8431,0.07,0.03,0.9
8432,0.48,0.25,0.27
8433,0.71,0.02,0.27
8434,0.08,0.18,0.74
8435,0.97,1e-15,0.03
8436,0.92,0.01,0.07
8437,0.11,0.02,0.87
8438,0.96,0.02,0.02
8439,0.65,0.08,0.27
8440,0.74,0.09,0.17
8441,0.37,0.01,0.62
8442,0.96,1e-15,0.04
8443,0.91,0.02,0.07
8444,0.94,0.04,0.02
8445,0.999999999999999,1e-15,1e-15
8446,0.58,0.01,0.41
8447,0.27,0.09,0.64
8448,0.89,1e-15,0.11
8449,0.36,0.07,0.57
8450,0.57,0.01,0.42
8451,0.86,0.03,0.11
8452,0.98,0.01,0.01
8453,0.81,1e-15,0.19
8454,0.43,0.01,0.56
8455,0.35,0.08,0.57
8456,0.7,0.04,0.26
8457,0.83,0.02,0.15
8458,0.46,0.12,0.42
8459,0.92,1e-15,0.08
8460,0.98,0.01,0.01
8461,0.25,0.05,0.7
8462,0.97,0.01,0.02
8463,0.44,0.04,0.52
8464,0.86,0.02,0.12
8465,0.34,0.06,0.6
8466,0.8,0.03,0.17
8467,0.95,1e-15,0.05
8468,0.34,0.04,0.62
8469,0.28,0.01,0.71
8470,0.58,0.07,0.35
8471,0.97,1e-15,0.03
8472,0.84,0.03,0.13
8473,0.97,0.01,0.02
8474,0.87,0.05,0.08
8475,0.4,0.01,0.59
8476,0.96,0.04,1e-15
8477,0.8,0.04,0.16
8478,0.83,0.03,0.14
8479,0.92,0.02,0.06
8480,0.92,0.03,0.05
8481,0.99,1e-15,0.01
8482,0.24,0.08,0.68
8483,0.21,0.04,0.75
8484,0.86,0.01,0.13
8485,0.96,0.02,0.02
8486,0.28,0.04,0.68
8487,0.92,0.02,0.06
8488,0.95,0.01,0.04
8489,0.39,0.08,0.53
8490,0.09,0.03,0.88
8491,0.15,0.04,0.81
8492,0.8,0.07,0.13
8493,0.76,0.01,0.23
8494,0.9,0.03,0.07
8495,0.73,0.05,0.22
8496,0.98,1e-15,0.02
8497,0.93,1e-15,0.07
8498,0.24,0.04,0.72
8499,0.94,1e-15,0.06
8500,0.7,0.05,0.25
8501,0.7,1e-15,0.3
8502,0.08,0.02,0.9
8503,0.64,0.05,0.31
8504,0.02,1e-15,0.98
8505,0.96,1e-15,0.04
8506,0.999999999999999,1e-15,1e-15
8507,0.8,1e-15,0.2
8508,0.8,0.04,0.16
8509,0.96,1e-15,0.04
8510,0.68,0.07,0.25
8511,0.72,0.04,0.24
8512,0.22,0.02,0.76
8513,0.41,0.11,0.48
8514,0.04,0.01,0.95
8515,0.64,0.17,0.19
8516,0.26,0.06,0.68
8517,0.57,0.03,0.4
8518,0.48,0.14,0.38
8519,0.2,0.05,0.75
8520,0.98,1e-15,0.02
8521,0.98,1e-15,0.02
8522,0.77,0.06,0.17
8523,1e-15,1e-15,0.999999999999999
8524,0.93,0.02,0.05
8525,0.55,0.02,0.43
8526,0.99,1e-15,0.01
8527,0.33,0.07,0.6
8528,0.46,1e-15,0.54
8529,0.999999999999999,1e-15,1e-15
8530,0.98,1e-15,0.02
8531,0.85,0.02,0.13
8532,0.76,0.09,0.15
8533,0.88,0.02,0.1
8534,0.91,0.07,0.02
8535,0.93,0.01,0.06
8536,0.88,0.03,0.09
8537,0.48,0.09,0.43
8538,0.2,0.05,0.75
8539,0.65,0.03,0.32
8540,0.87,0.02,0.11
8541,0.17,0.05,0.78
8542,0.97,0.01,0.02
8543,0.81,0.01,0.18
8544,0.09,0.07,0.84
8545,1e-15,1e-15,0.999999999999999
8546,0.97,1e-15,0.03
8547,0.49,0.06,0.45
8548,0.79,0.02,0.19
8549,0.66,0.04,0.3
8550,0.999999999999999,1e-15,1e-15
8551,0.34,0.03,0.63
8552,0.74,0.01,0.25
8553,1e-15,1e-15,0.999999999999999
8554,0.35,0.13,0.52
8555,0.99,1e-15,0.01
8556,0.45,0.03,0.52
8557,0.98,0.01,0.01
8558,0.17,0.04,0.79
8559,0.76,0.03,0.21
8560,0.92,1e-15,0.08
8561,0.65,0.09,0.26
8562,0.26,0.16,0.58
8563,0.49,0.03,0.48
8564,0.98,1e-15,0.02
8565,0.27,0.07,0.66
8566,0.92,0.01,0.07
8567,0.99,1e-15,0.01
8568,0.86,1e-15,0.14
8569,0.93,1e-15,0.07
8570,0.69,0.04,0.27
8571,0.4,0.14,0.46
8572,0.04,1e-15,0.96
8573,0.16,0.04,0.8
8574,0.47,0.05,0.48
8575,0.11,0.11,0.78
8576,0.01,1e-15,0.99
8577,0.95,1e-15,0.05
8578,0.99,1e-15,0.01
8579,0.89,0.02,0.09
8580,0.55,0.05,0.4
8581,0.52,1e-15,0.48
8582,0.77,0.09,0.14
8583,0.91,0.01,0.08
8584,0.07,0.01,0.92
8585,0.93,0.01,0.06
8586,0.98,0.01,0.01
8587,0.93,0.05,0.02
8588,0.43,0.04,0.53
8589,0.98,0.01,0.01
8590,0.39,0.11,0.5
8591,0.01,0.03,0.96
8592,0.06,1e-15,0.94
8593,0.16,0.04,0.8
8594,0.66,0.07,0.27
8595,0.81,0.01,0.18
8596,0.89,0.05,0.06
8597,0.98,1e-15,0.02
8598,0.35,0.19,0.46
8599,0.81,1e-15,0.19
8600,0.92,0.02,0.06
8601,0.98,1e-15,0.02
8602,0.89,0.04,0.07
8603,0.62,1e-15,0.38
8604,0.92,0.03,0.05
8605,0.47,0.15,0.38
8606,0.85,0.03,0.12
8607,0.52,0.13,0.35
8608,0.06,0.01,0.93
8609,0.24,0.01,0.75
8610,0.95,0.01,0.04
8611,0.74,0.08,0.18
8612,0.98,0.01,0.01
8613,0.28,1e-15,0.72
8614,0.43,0.09,0.48
8615,0.85,1e-15,0.15
8616,0.71,0.05,0.24
8617,0.25,0.07,0.68
8618,0.86,0.01,0.13
8619,0.72,0.06,0.22
8620,0.98,0.01,0.01
8621,0.99,1e-15,0.01
8622,1e-15,1e-15,0.999999999999999
8623,0.64,0.07,0.29
8624,0.25,0.06,0.69
8625,0.74,0.01,0.25
8626,0.97,1e-15,0.03
8627,0.94,0.01,0.05
8628,0.58,0.05,0.37
8629,0.92,0.01,0.07
8630,0.35,0.07,0.58
8631,0.44,0.16,0.4
8632,1e-15,1e-15,0.999999999999999
8633,0.11,0.05,0.84
8634,0.46,0.06,0.48
8635,0.87,0.04,0.09
8636,0.83,0.01,0.16
8637,0.64,0.02,0.34
8638,0.99,0.01,1e-15
8639,0.68,0.02,0.3
8640,0.34,0.04,0.62
8641,0.98,1e-15,0.02
8642,0.12,0.25,0.63
8643,0.43,0.07,0.5
8644,1e-15,1e-15,0.999999999999999
8645,0.98,1e-15,0.02
8646,0.75,1e-15,0.25
8647,0.81,1e-15,0.19
8648,0.92,0.02,0.06
8649,0.46,0.02,0.52
8650,0.8,1e-15,0.2
8651,0.1,0.02,0.88
8652,0.94,1e-15,0.06
8653,0.99,1e-15,0.01
8654,0.97,1e-15,0.03
8655,0.52,1e-15,0.48
8656,0.98,0.01,0.01
8657,0.75,0.06,0.19
8658,0.81,0.04,0.15
8659,0.96,0.01,0.03
8660,0.04,0.03,0.93
8661,0.9,0.02,0.08
8662,0.03,0.04,0.93
8663,0.97,1e-15,0.03
8664,0.58,0.1,0.32
8665,0.98,1e-15,0.02
8666,0.93,0.06,0.01
8667,0.93,1e-15,0.07
8668,0.23,0.36,0.41
8669,0.17,0.03,0.8
8670,0.97,1e-15,0.03
8671,0.82,0.05,0.13
8672,0.85,0.04,0.11
8673,0.9,0.02,0.08
8674,1e-15,1e-15,0.999999999999999
8675,0.47,0.1,0.43
8676,0.77,0.03,0.2
8677,0.52,0.04,0.44
8678,0.24,0.11,0.65
8679,0.13,0.03,0.84
8680,0.06,0.01,0.93
8681,0.24,0.06,0.7
8682,0.61,0.07,0.32
8683,0.05,0.03,0.92
8684,0.79,1e-15,0.21
8685,0.83,0.01,0.16
8686,0.9,1e-15,0.1
8687,0.04,0.01,0.95
8688,0.85,0.02,0.13
8689,0.48,0.08,0.44
8690,0.89,0.03,0.08
8691,0.62,0.21,0.17
8692,0.91,0.03,0.06
8693,0.58,0.04,0.38
8694,0.98,1e-15,0.02
8695,0.74,0.02,0.24
8696,0.42,0.54,0.04
8697,0.42,0.05,0.53
8698,0.23,0.06,0.71
8699,0.84,0.03,0.13
8700,0.92,0.01,0.07
8701,0.33,0.13,0.54
8702,0.91,1e-15,0.09
8703,0.95,1e-15,0.05
8704,0.76,0.04,0.2
8705,0.9,0.08,0.02
8706,0.96,1e-15,0.04
8707,0.95,0.02,0.03
8708,0.77,0.02,0.21
8709,0.999999999999999,1e-15,1e-15
8710,0.26,1e-15,0.74
8711,0.51,0.02,0.47
8712,0.55,0.02,0.43
8713,0.37,0.1,0.53
8714,0.65,1e-15,0.35
8715,0.94,0.01,0.05
8716,0.64,1e-15,0.36
8717,0.97,1e-15,0.03
8718,0.63,0.08,0.29
8719,0.24,0.09,0.67
8720,0.76,0.06,0.18
8721,0.86,0.09,0.05
8722,0.51,1e-15,0.49
8723,0.56,0.01,0.43
8724,0.2,0.17,0.63
8725,0.66,0.08,0.26
8726,0.99,1e-15,0.01
8727,0.54,0.13,0.33
8728,0.91,0.02,0.07
8729,0.99,0.01,1e-15
8730,0.71,0.01,0.28
8731,0.9,0.03,0.07
8732,0.03,1e-15,0.97
8733,0.999999999999999,1e-15,1e-15
8734,0.52,0.07,0.41
8735,0.97,1e-15,0.03
8736,0.81,0.03,0.16
8737,0.73,0.02,0.25
8738,0.52,0.05,0.43
8739,0.67,0.04,0.29
8740,0.99,1e-15,0.01
8741,0.26,1e-15,0.74
8742,0.23,0.1,0.67
8743,0.62,0.08,0.3
8744,0.99,0.01,1e-15
8745,0.2,0.02,0.78
8746,0.78,0.05,0.17
8747,0.24,0.01,0.75
8748,0.86,0.01,0.13
8749,0.36,0.02,0.62
8750,0.64,0.03,0.33
8751,0.52,0.06,0.42
8752,0.999999999999999,1e-15,1e-15
8753,0.99,1e-15,0.01
8754,0.79,0.05,0.16
8755,1e-15,1e-15,0.999999999999999
8756,0.63,0.03,0.34
8757,0.08,0.02,0.9
8758,0.97,1e-15,0.03
8759,0.04,0.07,0.89
8760,0.97,0.02,0.01
8761,0.46,0.1,0.44
8762,0.89,0.01,0.1
8763,0.99,1e-15,0.01
8764,0.6,0.11,0.29
8765,0.4,0.03,0.57
8766,0.39,0.06,0.55
8767,0.13,0.04,0.83
8768,0.4,0.1,0.5
8769,1e-15,1e-15,0.999999999999999
8770,0.24,0.11,0.65
8771,0.36,0.09,0.55
8772,0.92,0.02,0.06
8773,0.99,1e-15,0.01
8774,0.98,1e-15,0.02
8775,0.23,0.27,0.5
8776,0.98,0.01,0.01
8777,0.48,0.18,0.34
8778,0.89,1e-15,0.11
8779,1e-15,0.01,0.99
8780,0.64,0.03,0.33
8781,0.02,1e-15,0.98
8782,1e-15,1e-15,0.999999999999999
8783,0.96,1e-15,0.04
8784,0.59,0.01,0.4
8785,0.42,0.1,0.48
8786,0.01,0.01,0.98
8787,0.81,0.09,0.1
8788,0.1,0.08,0.82
8789,0.04,0.01,0.95
8790,0.93,1e-15,0.07
8791,0.5,0.04,0.46
8792,0.13,0.06,0.81
8793,0.69,0.04,0.27
8794,0.02,1e-15,0.98
8795,0.94,0.01,0.05
8796,0.55,0.03,0.42
8797,0.96,0.01,0.03
8798,0.34,0.18,0.48
8799,0.17,0.07,0.76
8800,0.92,0.04,0.04
8801,0.16,0.04,0.8
8802,0.42,0.02,0.56
8803,0.1,0.01,0.89
8804,0.87,1e-15,0.13
8805,0.3,0.17,0.53
